lag_1_rat,lag_1_dumping,lag_2_rat,lag_6_rat,lag_3_avg_rat,lag_12_avg_rat,dumping_rat_interaction,month,year,Borough_BROOKLYN,Borough_MANHATTAN,Borough_QUEENS,Borough_STATEN ISLAND,Borough_Unspecified,Block_ID,Month_Year,TARGET_HIGH_RISK,Predicted_Score,Predicted_Risk
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,0.4855127758132602,-0.05309518923875057,11,2025,False,False,True,False,False,40.7287_-73.8563,2025-11,1,0.8300269441067956,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.3175833620471477,-0.05309518923875057,11,2025,False,False,True,False,False,40.7292_-73.8993,2025-11,1,0.3340001910701912,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.04159899517481492,-0.05309518923875057,11,2025,False,True,False,False,False,40.7294_-73.984,2025-11,0,0.2187266664102477,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.02681669191508277,-0.05309518923875057,11,2025,False,False,True,False,False,40.7299_-73.8616,2025-11,0,0.32086436245144795,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,0.11233630077745481,-0.05309518923875057,11,2025,False,True,False,False,False,40.7309_-73.9877,2025-11,1,0.6622469762357409,1
-0.21300199466772304,6.467192127575466,0.26453499465113295,-0.06227875848093108,-0.08893017574366574,-0.3274788305147444,-0.05309518923875057,11,2025,False,True,False,False,False,40.7312_-74.004,2025-11,0,0.23843091022930238,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,-0.26084017425835054,-0.05309518923875057,11,2025,False,True,False,False,False,40.7314_-73.9847,2025-11,0,0.38955803907482695,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.16015863425239096,-0.3274788305147444,-0.05309518923875057,11,2025,False,True,False,False,False,40.7315_-73.9856,2025-11,0,0.3119100309067852,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,11,2025,False,False,True,False,False,40.7319_-73.9198,2025-11,0,0.3071038513714611,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.03426874298661157,-0.05309518923875057,11,2025,False,True,False,False,False,40.731_-73.9877,2025-11,1,0.6986871999030376,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,-0.01594311251610328,-0.05309518923875057,11,2025,False,False,True,False,False,40.7334_-73.8642,2025-11,1,0.6652196685532232,1
-0.21300199466772304,5.08852303015557,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,True,False,False,False,40.7335_-73.9997,2025-11,0,0.07846738469191336,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.0016898443723745967,-0.05309518923875057,11,2025,False,True,False,False,False,40.7336_-74.0063,2025-11,1,0.8029857411177055,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.27250193910321946,-0.05309518923875057,11,2025,False,True,False,False,False,40.734_-73.9867,2025-11,0,0.27305953715833264,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.0016898443723745967,-0.05309518923875057,11,2025,False,True,False,False,False,40.734_-74.0029,2025-11,1,0.8029857411177055,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.17647600742423386,-0.05309518923875057,11,2025,False,True,False,False,False,40.7352_-74.0019,2025-11,0,0.7524700981587799,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,0.21495983141230127,-0.05309518923875057,11,2025,False,True,False,False,False,40.7353_-74.0051,2025-11,1,0.7876642173116148,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.2981578217619311,-0.05309518923875057,11,2025,False,True,False,False,False,40.7359_-73.9932,2025-11,0,0.14062898223838252,0
0.593374646028389,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.2672121167999604,0.30475542071779194,-0.05309518923875057,11,2025,False,True,False,False,False,40.7361_-73.9807,2025-11,1,0.776882142698897,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1955342911270846,-0.05309518923875057,11,2025,False,True,False,False,False,40.7378_-74.0082,2025-11,0,0.38498827273021435,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,True,False,False,False,40.7384_-74.0014,2025-11,0,0.1305861932412575,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,-0.1075712648686448,-0.05309518923875057,11,2025,False,False,True,False,False,40.7396_-73.8736,2025-11,1,0.3794837344235234,0
-0.21300199466772304,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.180873786750678,-0.05309518923875057,11,2025,False,False,True,False,False,40.7396_-73.9055,2025-11,0,0.15306108472522134,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.02681669191508277,-0.05309518923875057,11,2025,False,False,True,False,False,40.7407_-73.951,2025-11,0,0.40703782220613843,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.05870291694728933,-0.05309518923875057,11,2025,False,False,True,False,False,40.7408_-73.8143,2025-11,1,0.6327162071924738,1
0.593374646028389,-0.42615335952401695,1.0996787409805169,1.5750981661457186,0.5521259508348613,0.5613142473049082,-0.05309518923875057,11,2025,False,False,True,False,False,40.7408_-73.9239,2025-11,1,0.8720164380547477,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,0.48351354972795213,-0.017701717234940528,0.02681669191508277,-0.05309518923875057,11,2025,False,True,False,False,False,40.7411_-73.9941,2025-11,0,0.5876412333808979,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.27250193910321946,-0.05309518923875057,11,2025,False,False,True,False,False,40.7414_-73.8745,2025-11,0,0.10760404106519457,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.21495983141230127,-0.05309518923875057,11,2025,False,False,True,False,False,40.7426_-73.8295,2025-11,0,0.42152747125445017,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.4055463883055876,-0.05309518923875057,11,2025,False,False,True,False,False,40.7429_-73.9377,2025-11,0,0.13903003478588885,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.039033778895421596,-0.05309518923875057,11,2025,False,False,True,False,False,40.742_-73.9571,2025-11,0,0.32027376735869245,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,11,2025,False,False,True,False,False,40.7435_-73.9393,2025-11,0,0.1284754665880801,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,11,2025,False,True,False,False,False,40.7436_-73.9964,2025-11,0,0.19633779100894425,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,-0.1075712648686448,-0.05309518923875057,11,2025,False,True,False,False,False,40.7437_-73.9733,2025-11,1,0.7777716073255294,1
0.593374646028389,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.3384405753086856,0.2833755185021989,-0.05309518923875057,11,2025,False,False,True,False,False,40.7442_-73.8815,2025-11,1,0.834853576376142,1
0.593374646028389,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.2672121167999604,0.47151865799941745,-0.05309518923875057,11,2025,False,False,True,False,False,40.7443_-73.9166,2025-11,1,0.877294375797492,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.05870291694728933,-0.05309518923875057,11,2025,False,True,False,False,False,40.7445_-74.0007,2025-11,0,0.4214849712837983,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.03426874298661157,-0.05309518923875057,11,2025,False,True,False,False,False,40.7447_-73.9888,2025-11,0,0.3123985342444704,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.05870291694728933,-0.05309518923875057,11,2025,False,True,False,False,False,40.7454_-73.9887,2025-11,0,0.6944291738851198,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7458_-73.8934,2025-11,0,0.08601027810447731,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.35413429301730187,-0.05309518923875057,11,2025,False,False,True,False,False,40.7459_-73.9032,2025-11,0,0.08172359266367968,0
0.593374646028389,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,0.05532322820254008,-0.05309518923875057,11,2025,False,True,False,False,False,40.7459_-74.0021,2025-11,1,0.8596360320095626,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7469_-73.7989,2025-11,0,0.08601027810447731,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,11,2025,False,False,True,False,False,40.7474_-73.8646,2025-11,1,0.3071038513714611,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.02681669191508277,-0.05309518923875057,11,2025,False,False,True,False,False,40.7474_-73.8865,2025-11,0,0.32086436245144795,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.27250193910321946,-0.05309518923875057,11,2025,False,False,True,False,False,40.7482_-73.9519,2025-11,0,0.10760404106519457,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3274788305147444,-0.05309518923875057,11,2025,False,False,True,False,False,40.7484_-73.8635,2025-11,1,0.08733701612906439,0
0.19018632568033292,-0.42615335952401695,0.6821068678158249,4.3040597071901345,0.4096690338174109,0.8820127805388034,-0.05309518923875057,11,2025,False,False,True,False,False,40.7488_-73.9127,2025-11,1,0.8664891039931447,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,11,2025,False,False,True,False,False,40.748_-73.8907,2025-11,1,0.3071038513714611,0
0.19018632568033292,-0.42615335952401695,0.6821068678158249,-0.06227875848093108,0.3384405753086856,0.11233630077745481,-0.05309518923875057,11,2025,False,True,False,False,False,40.7493_-73.9703,2025-11,0,0.8520908500858129,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,0.48351354972795213,-0.3026155512698414,-0.30748723363782626,-0.05309518923875057,11,2025,False,False,True,False,False,40.7494_-73.8843,2025-11,0,0.09858596205042632,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,-0.2981578217619311,-0.05309518923875057,11,2025,False,False,True,False,False,40.7497_-73.8815,2025-11,0,0.16983189023231307,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,0.48351354972795213,0.12475519978250993,0.05532322820254008,-0.05309518923875057,11,2025,False,False,True,False,False,40.7506_-73.8921,2025-11,1,0.4159224086539247,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3152617435344055,-0.05309518923875057,11,2025,False,False,True,False,False,40.7533_-73.8783,2025-11,0,0.09657847605473836,0
2.6093162477686684,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,2.6889797060966183,0.4544147362269431,-0.05309518923875057,11,2025,False,False,True,False,False,40.7535_-73.8974,2025-11,1,0.7295454234385643,1
0.9965629663764449,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.2672121167999604,0.36889512736457103,-0.05309518923875057,11,2025,False,True,False,False,False,40.7538_-73.9645,2025-11,1,0.7964458012606757,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7541_-73.9326,2025-11,0,0.08601027810447731,0
-0.21300199466772304,9.224530322415259,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7545_-73.8331,2025-11,1,0.07093375348020083,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,0.11233630077745481,-0.05309518923875057,11,2025,False,False,True,False,False,40.7549_-73.8104,2025-11,1,0.5456898738215054,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.01594311251610328,-0.05309518923875057,11,2025,False,True,False,False,False,40.7564_-73.9782,2025-11,0,0.5129646812202483,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.22974213467203344,-0.05309518923875057,11,2025,False,False,True,False,False,40.756_-73.8359,2025-11,1,0.2925308349770919,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,0.48351354972795213,0.2672121167999604,0.11233630077745481,-0.05309518923875057,11,2025,False,False,True,False,False,40.7574_-73.9404,2025-11,0,0.4943371767995226,1
0.19018632568033292,-0.42615335952401695,0.6821068678158249,0.48351354972795213,0.4096690338174109,0.06102453546003159,-0.05309518923875057,11,2025,False,False,True,False,False,40.7578_-73.8754,2025-11,1,0.8252517556296892,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.12475519978250993,-0.0016898443723745967,-0.05309518923875057,11,2025,False,False,True,False,False,40.759_-73.8201,2025-11,1,0.7180585758365973,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.759_-73.8316,2025-11,0,0.07324705053372084,0
0.9965629663764449,0.9525157378958796,0.26453499465113295,1.0293058579368353,0.8370397848697622,0.5788068945722114,5.045126202073157,11,2025,False,True,False,False,False,40.7602_-73.9968,2025-11,1,0.848953795074063,1
0.593374646028389,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.2672121167999604,0.3974016636520284,-0.05309518923875057,11,2025,False,True,False,False,False,40.7609_-73.963,2025-11,1,0.9307964077036259,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.09291076049223815,-0.05309518923875057,11,2025,False,False,True,False,False,40.7612_-73.8309,2025-11,0,0.11640560344536537,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3494695870793543,-0.05309518923875057,11,2025,False,False,True,False,False,40.7613_-73.7698,2025-11,0,0.08234554452444508,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,11,2025,False,False,True,False,False,40.7613_-73.7699,2025-11,0,0.07324705053372084,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.0016898443723745967,-0.05309518923875057,11,2025,False,True,False,False,False,40.7615_-73.996,2025-11,0,0.1973474001189291,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.18563882265948797,-0.05309518923875057,11,2025,False,False,True,False,False,40.7618_-73.9395,2025-11,1,0.41847588960686866,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.16015863425239096,-0.27250193910321946,-0.05309518923875057,11,2025,False,False,True,False,False,40.7619_-73.895,2025-11,0,0.2448395041226685,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,0.039033778895421596,-0.05309518923875057,11,2025,False,True,False,False,False,40.7621_-73.9601,2025-11,0,0.4797173473000704,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.28675520724694814,-0.05309518923875057,11,2025,False,False,True,False,False,40.7622_-73.7703,2025-11,0,0.10226679421727512,0
